Region,Land_Type,Ownership,Mortality_frac
C08023,Meadow,Local,0.01
C35045,Meadow,BLM,0.01
C35039,Meadow,BLM,0.01
C35039,Meadow,USFS,0.01
C35039,Meadow,Private,0.01
C35039,Meadow,Tribal,0.01
C35045,Meadow,State_Trust,0.01
C35039,Meadow,State_Other,0.01
C35039,Meadow,State_Trust,0.01
C35045,Meadow,State_Other,0.01
C35039,Meadow,Wilderness,0.01
C35055,Meadow,Private,0.01
C35055,Meadow,BLM,0.01
C35007,Meadow,Private,0.01
C35055,Meadow,State_Trust,0.01
C08071,Meadow,Local,0.01
C35007,Meadow,State_Other,0.01
C35055,Meadow,State_Other,0.01
C08009,Meadow,Private,0.01
C35055,Meadow,Wilderness,0.01
C35007,Meadow,State_Trust,0.01
C35059,Meadow,Private,0.01
C35059,Meadow,State_Trust,0.01
C35007,Meadow,BLM,0.01
C35055,Meadow,USFS,0.01
C35007,Meadow,USFS,0.01
C35059,Meadow,NPS,0.01
C35007,Meadow,Wilderness,0.01
C35055,Meadow,Tribal,0.01
C35043,Meadow,BLM,0.01
C35043,Meadow,Tribal,0.01
C35039,Meadow,DOD,0.01
C35043,Meadow,Private,0.01
C35043,Meadow,USFS,0.01
C35031,Meadow,Tribal,0.01
C35043,Meadow,State_Trust,0.01
C35045,Meadow,NPS,0.01
C35033,Meadow,USFS,0.01
C35033,Meadow,Private,0.01
C35033,Meadow,State_Trust,0.01
C35033,Meadow,BLM,0.01
C35031,Meadow,BLM,0.01
C35033,Meadow,State_Other,0.01
C35031,Meadow,Private,0.01
C35039,Meadow,NPS,0.01
C35043,Meadow,NPS,0.01
C35031,Meadow,State_Trust,0.01
C35028,Meadow,USFS,0.01
C35028,Meadow,Tribal,0.01
C35049,Meadow,Private,0.01
C35028,Meadow,NPS,0.01
C35049,Meadow,USFS,0.01
C35033,Meadow,Wilderness,0.01
C35049,Meadow,Wilderness,0.01
C35043,Meadow,State_Other,0.01
C35049,Meadow,Tribal,0.01
C35021,Meadow,USFS,0.01
C35028,Meadow,Private,0.01
C35028,Meadow,Fed_Other,0.01
C35049,Meadow,Fed_Other,0.01
C35028,Meadow,Local,0.01
C35021,Meadow,Private,0.01
C35021,Meadow,State_Trust,0.01
C35049,Meadow,NPS,0.01
C35043,Meadow,Fed_Other,0.01
C35049,Meadow,BLM,0.01
C35043,Meadow,Wilderness,0.01
C35028,Meadow,Wilderness,0.01
C35047,Meadow,Wilderness,0.01
C35047,Meadow,Private,0.01
C35047,Meadow,USFS,0.01
C35031,Meadow,DOD,0.01
C35047,Meadow,State_Other,0.01
C35031,Meadow,USFS,0.01
C35049,Meadow,Local,0.01
C35031,Meadow,Wilderness,0.01
C35047,Meadow,State_Trust,0.01
C35047,Meadow,DOD,0.01
C35031,Meadow,State_Other,0.01
C35006,Meadow,Private,0.01
C35047,Meadow,NPS,0.01
C35006,Meadow,USFS,0.01
C35006,Meadow,State_Trust,0.01
C35006,Meadow,State_Other,0.01
C35006,Meadow,BLM,0.01
C35006,Meadow,Tribal,0.01
C35047,Meadow,BLM,0.01
C35037,Meadow,Private,0.01
C35037,Meadow,State_Trust,0.01
C35006,Meadow,NPS,0.01
C35001,Meadow,Wilderness,0.01
C35001,Meadow,USFS,0.01
C35001,Meadow,Private,0.01
C35006,Meadow,Wilderness,0.01
C35001,Meadow,State_Trust,0.01
C35001,Meadow,Local,0.01
C35049,Meadow,State_Trust,0.01
C35057,Meadow,Private,0.01
C35057,Meadow,BLM,0.01
C35001,Meadow,DOD,0.01
C35001,Meadow,Tribal,0.01
C35061,Meadow,Tribal,0.01
C35057,Meadow,State_Trust,0.01
C35019,Meadow,Private,0.01
C35057,Meadow,USFS,0.01
C35061,Meadow,Private,0.01
C35057,Meadow,Tribal,0.01
C35057,Meadow,Wilderness,0.01
C35003,Meadow,BLM,0.01
C35003,Meadow,Private,0.01
C35003,Meadow,State_Trust,0.01
C35009,Meadow,Private,0.01
C35003,Meadow,Tribal,0.01
C35061,Meadow,Wilderness,0.01
C35053,Meadow,Tribal,0.01
C35003,Meadow,Wilderness,0.01
C35057,Meadow,State_Other,0.01
C35053,Meadow,Private,0.01
C35019,Meadow,State_Trust,0.01
C35053,Meadow,BLM,0.01
C35003,Meadow,USFS,0.01
C35053,Meadow,USFS,0.01
C35053,Meadow,Wilderness,0.01
C35053,Meadow,FWS,0.01
C35011,Meadow,Private,0.01
C35053,Meadow,State_Other,0.01
C35009,Meadow,State_Trust,0.01
C35053,Meadow,State_Trust,0.01
C35019,Meadow,BLM,0.01
C35027,Meadow,Private,0.01
C35027,Meadow,BLM,0.01
C35027,Meadow,USFS,0.01
C35027,Meadow,State_Trust,0.01
C35041,Meadow,DOD,0.01
C35041,Meadow,Private,0.01
C35041,Meadow,State_Trust,0.01
C35005,Meadow,Private,0.01
C35053,Meadow,Fed_Other,0.01
C35053,Meadow,DOD,0.01
C35051,Meadow,USFS,0.01
C35051,Meadow,Private,0.01
C35051,Meadow,State_Trust,0.01
C35051,Meadow,BLM,0.01
C35027,Meadow,Wilderness,0.01
C35051,Meadow,Wilderness,0.01
C35027,Meadow,DOD,0.01
C35005,Meadow,BLM,0.01
C35017,Meadow,Private,0.01
C35017,Meadow,USFS,0.01
C35017,Meadow,Wilderness,0.01
C35003,Meadow,NPS,0.01
C35003,Meadow,State_Other,0.01
C35005,Meadow,State_Trust,0.01
C35035,Meadow,Tribal,0.01
C35035,Meadow,USFS,0.01
C35025,Meadow,State_Trust,0.01
C35017,Meadow,State_Trust,0.01
C35025,Meadow,Private,0.01
C35005,Meadow,FWS,0.01
C35027,Meadow,Tribal,0.01
C35017,Meadow,BLM,0.01
C35035,Meadow,Private,0.01
C35035,Meadow,BLM,0.01
C35051,Meadow,DOD,0.01
C35051,Meadow,State_Other,0.01
C35017,Meadow,DOD,0.01
C35013,Meadow,Private,0.01
C35035,Meadow,State_Trust,0.01
C35015,Meadow,Private,0.01
C35029,Meadow,State_Trust,0.01
C35029,Meadow,Wilderness,0.01
C35013,Meadow,BLM,0.01
C35005,Meadow,USFS,0.01
C35013,Meadow,Wilderness,0.01
C35015,Meadow,BLM,0.01
C35029,Meadow,Private,0.01
C35035,Meadow,DOD,0.01
C35015,Meadow,State_Other,0.01
C35013,Meadow,State_Trust,0.01
C35013,Meadow,DOD,0.01
C35015,Meadow,State_Trust,0.01
C35015,Meadow,USFS,0.01
C35015,Meadow,NPS,0.01
C35015,Meadow,Wilderness,0.01
C35023,Meadow,USFS,0.01
C35023,Meadow,Private,0.01
C35023,Meadow,State_Trust,0.01
C35023,Meadow,Wilderness,0.01
C35023,Meadow,BLM,0.01
C08081,Riparian,Private,0.01
C08081,Riparian,BLM,0.01
C08081,Riparian,State_Trust,0.01
C08081,Riparian,State_Other,0.01
C08081,Riparian,Wilderness,0.01
C08081,Riparian,FWS,0.01
C08107,Riparian,Private,0.01
C08107,Riparian,State_Trust,0.01
C08107,Riparian,BLM,0.01
C08107,Riparian,USFS,0.01
C08057,Riparian,USFS,0.01
C08057,Riparian,Private,0.01
C08057,Riparian,Wilderness,0.01
C08057,Riparian,BLM,0.01
C08069,Riparian,USFS,0.01
C08081,Riparian,NPS,0.01
C08069,Riparian,BLM,0.01
C08057,Riparian,State_Trust,0.01
C08069,Riparian,Private,0.01
C08081,Riparian,USFS,0.01
C08069,Riparian,State_Trust,0.01
C08069,Riparian,State_Other,0.01
C08107,Riparian,Wilderness,0.01
C08057,Riparian,FWS,0.01
C08069,Riparian,Local,0.01
C08123,Riparian,Private,0.01
C08107,Riparian,State_Other,0.01
C08069,Riparian,Wilderness,0.01
C08057,Riparian,State_Other,0.01
C08075,Riparian,State_Trust,0.01
C08115,Riparian,Private,0.01
C08075,Riparian,Private,0.01
C08123,Riparian,Fed_Other,0.01
C08081,Riparian,Local,0.01
C08115,Riparian,State_Other,0.01
C08075,Riparian,State_Other,0.01
C08123,Riparian,USFS,0.01
C08107,Riparian,Local,0.01
C08123,Riparian,State_Trust,0.01
C08075,Riparian,Local,0.01
C08075,Riparian,BLM,0.01
C08115,Riparian,State_Trust,0.01
C08123,Riparian,BLM,0.01
C08095,Riparian,Private,0.01
C08103,Riparian,BLM,0.01
C08103,Riparian,Private,0.01
C08049,Riparian,USFS,0.01
C08049,Riparian,Wilderness,0.01
C08049,Riparian,NPS,0.01
C08049,Riparian,Private,0.01
C08103,Riparian,State_Trust,0.01
C08049,Riparian,BLM,0.01
C08069,Riparian,NPS,0.01
C08123,Riparian,Local,0.01
C08095,Riparian,State_Trust,0.01
C08049,Riparian,State_Trust,0.01
C08103,Riparian,State_Other,0.01
C08103,Riparian,USFS,0.01
C08087,Riparian,Private,0.01
C08103,Riparian,Wilderness,0.01
C08123,Riparian,State_Other,0.01
C08087,Riparian,State_Trust,0.01
C08121,Riparian,Private,0.01
C08087,Riparian,State_Other,0.01
C08121,Riparian,State_Other,0.01
C08121,Riparian,BLM,0.01
C08121,Riparian,State_Trust,0.01
C08013,Riparian,Wilderness,0.01
C08013,Riparian,Private,0.01
C08013,Riparian,USFS,0.01
C08125,Riparian,Private,0.01
C08045,Riparian,USFS,0.01
C08013,Riparian,Local,0.01
C08045,Riparian,Wilderness,0.01
C08013,Riparian,State_Trust,0.01
C08013,Riparian,NPS,0.01
C08045,Riparian,Private,0.01
C08087,Riparian,BLM,0.01
C08087,Riparian,Local,0.01
C08049,Riparian,State_Other,0.01
C08049,Riparian,Local,0.01
C08125,Riparian,State_Trust,0.01
C08013,Riparian,BLM,0.01
C08037,Riparian,USFS,0.01
C08037,Riparian,Wilderness,0.01
C08037,Riparian,BLM,0.01
C08037,Riparian,Private,0.01
C08045,Riparian,BLM,0.01
C08013,Riparian,State_Other,0.01
C08014,Riparian,Private,0.01
C08117,Riparian,Private,0.01
C08117,Riparian,BLM,0.01
C08037,Riparian,State_Trust,0.01
C08117,Riparian,USFS,0.01
C08001,Riparian,Private,0.01
C08117,Riparian,Local,0.01
C08045,Riparian,State_Other,0.01
C08014,Riparian,Local,0.01
C08047,Riparian,USFS,0.01
C08001,Riparian,Local,0.01
C08047,Riparian,Wilderness,0.01
C08047,Riparian,Private,0.01
C08117,Riparian,Wilderness,0.01
C08059,Riparian,Private,0.01
C08001,Riparian,State_Other,0.01
C08117,Riparian,State_Other,0.01
C08059,Riparian,Local,0.01
C08125,Riparian,State_Other,0.01
C08001,Riparian,State_Trust,0.01
C08059,Riparian,FWS,0.01
C08047,Riparian,State_Other,0.01
C08059,Riparian,USFS,0.01
C08045,Riparian,Fed_Other,0.01
C08059,Riparian,State_Other,0.01
C08019,Riparian,Private,0.01
C08019,Riparian,USFS,0.01
C08037,Riparian,Local,0.01
C08045,Riparian,Local,0.01
C08019,Riparian,Wilderness,0.01
C08031,Riparian,Private,0.01
C08047,Riparian,BLM,0.01
C08001,Riparian,FWS,0.01
C08047,Riparian,State_Trust,0.01
C08019,Riparian,Local,0.01
C08037,Riparian,State_Other,0.01
C08059,Riparian,State_Trust,0.01
C08031,Riparian,Local,0.01
C08031,Riparian,State_Trust,0.01
C08005,Riparian,Private,0.01
C08077,Riparian,BLM,0.01
C08005,Riparian,Local,0.01
C08005,Riparian,DOD,0.01
C08077,Riparian,Private,0.01
C08019,Riparian,State_Trust,0.01
C08019,Riparian,State_Other,0.01
C08005,Riparian,Fed_Other,0.01
C08031,Riparian,DOD,0.01
C08005,Riparian,State_Trust,0.01
C08077,Riparian,Fed_Other,0.01
C08093,Riparian,USFS,0.01
C08077,Riparian,Local,0.01
C08077,Riparian,USFS,0.01
C08093,Riparian,Wilderness,0.01
C08093,Riparian,Private,0.01
C08059,Riparian,Fed_Other,0.01
C08035,Riparian,Fed_Other,0.01
C08035,Riparian,Private,0.01
C08035,Riparian,Local,0.01
C08077,Riparian,Wilderness,0.01
C08097,Riparian,USFS,0.01
C08093,Riparian,Local,0.01
C08097,Riparian,Private,0.01
C08093,Riparian,State_Other,0.01
C08097,Riparian,BLM,0.01
C08077,Riparian,State_Trust,0.01
C08039,Riparian,Private,0.01
C08039,Riparian,State_Trust,0.01
C08093,Riparian,BLM,0.01
C08097,Riparian,Local,0.01
C08093,Riparian,State_Trust,0.01
C08039,Riparian,Local,0.01
C08077,Riparian,State_Other,0.01
C08035,Riparian,State_Trust,0.01
C08035,Riparian,USFS,0.01
C08065,Riparian,Wilderness,0.01
C08065,Riparian,USFS,0.01
C08097,Riparian,Wilderness,0.01
C08065,Riparian,Private,0.01
C08125,Riparian,Fed_Other,0.01
C08097,Riparian,State_Trust,0.01
C08035,Riparian,State_Other,0.01
C08051,Riparian,USFS,0.01
C08125,Riparian,BLM,0.01
C08097,Riparian,State_Other,0.01
C08065,Riparian,BLM,0.01
C08077,Riparian,NPS,0.01
C08065,Riparian,State_Trust,0.01
C08073,Riparian,Private,0.01
C08029,Riparian,USFS,0.01
C08077,Riparian,FWS,0.01
C08063,Riparian,Private,0.01
C08051,Riparian,Private,0.01
C08073,Riparian,State_Trust,0.01
C08059,Riparian,Wilderness,0.01
C08029,Riparian,Private,0.01
C08065,Riparian,FWS,0.01
C08051,Riparian,Wilderness,0.01
C08065,Riparian,Local,0.01
C08051,Riparian,State_Other,0.01
C08051,Riparian,BLM,0.01
C08029,Riparian,BLM,0.01
C08015,Riparian,USFS,0.01
C08015,Riparian,Private,0.01
C08051,Riparian,Fed_Other,0.01
C08015,Riparian,Wilderness,0.01
C08015,Riparian,BLM,0.01
C08119,Riparian,USFS,0.01
C08015,Riparian,Local,0.01
C08119,Riparian,Private,0.01
C08041,Riparian,USFS,0.01
C08041,Riparian,Private,0.01
C08029,Riparian,Wilderness,0.01
C08041,Riparian,Local,0.01
C08015,Riparian,State_Trust,0.01
C08063,Riparian,State_Trust,0.01
C08041,Riparian,State_Trust,0.01
C08051,Riparian,Local,0.01
C08041,Riparian,DOD,0.01
C08119,Riparian,BLM,0.01
C08029,Riparian,State_Other,0.01
C08029,Riparian,Local,0.01
C08029,Riparian,FWS,0.01
C08119,Riparian,NPS,0.01
C08085,Riparian,BLM,0.01
C08051,Riparian,State_Trust,0.01
C08085,Riparian,Private,0.01
C08119,Riparian,Local,0.01
C08119,Riparian,State_Other,0.01
C08015,Riparian,State_Other,0.01
C08029,Riparian,Fed_Other,0.01
C08017,Riparian,Private,0.01
C08085,Riparian,Wilderness,0.01
C08085,Riparian,Fed_Other,0.01
C08073,Riparian,State_Other,0.01
C08085,Riparian,USFS,0.01
C08085,Riparian,State_Other,0.01
C08085,Riparian,NPS,0.01
C08119,Riparian,State_Trust,0.01
C08043,Riparian,Private,0.01
C08043,Riparian,USFS,0.01
C08017,Riparian,State_Trust,0.01
C08043,Riparian,BLM,0.01
C08043,Riparian,State_Trust,0.01
C08085,Riparian,Local,0.01
C08041,Riparian,State_Other,0.01
C08041,Riparian,Wilderness,0.01
C08041,Riparian,BLM,0.01
C08051,Riparian,NPS,0.01
C08119,Riparian,Wilderness,0.01
C08043,Riparian,Wilderness,0.01
C08043,Riparian,State_Other,0.01
C08073,Riparian,BLM,0.01
C08091,Riparian,Private,0.01
C08091,Riparian,USFS,0.01
C08091,Riparian,BLM,0.01
C08109,Riparian,BLM,0.01
C08109,Riparian,Private,0.01
C08109,Riparian,USFS,0.01
C08109,Riparian,State_Trust,0.01
C08091,Riparian,State_Other,0.01
C08043,Riparian,DOD,0.01
C08043,Riparian,Local,0.01
C08101,Riparian,DOD,0.01
C08101,Riparian,Private,0.01
C08113,Riparian,Private,0.01
C08113,Riparian,BLM,0.01
C08091,Riparian,Fed_Other,0.01
C08109,Riparian,Wilderness,0.01
C08101,Riparian,State_Trust,0.01
C08061,Riparian,Private,0.01
C08113,Riparian,State_Trust,0.01
C08061,Riparian,State_Trust,0.01
C08025,Riparian,Private,0.01
C08113,Riparian,USFS,0.01
C08061,Riparian,NPS,0.01
C08091,Riparian,State_Trust,0.01
C08113,Riparian,State_Other,0.01
C08053,Riparian,USFS,0.01
C08025,Riparian,State_Trust,0.01
C08091,Riparian,Wilderness,0.01
C08053,Riparian,Wilderness,0.01
C08109,Riparian,State_Other,0.01
C08025,Riparian,BLM,0.01
C08053,Riparian,Private,0.01
C08101,Riparian,State_Other,0.01
C08027,Riparian,Wilderness,0.01
C08053,Riparian,BLM,0.01
C08027,Riparian,USFS,0.01
C08027,Riparian,Private,0.01
C08101,Riparian,Local,0.01
C08113,Riparian,Wilderness,0.01
C08053,Riparian,State_Other,0.01
C08027,Riparian,State_Trust,0.01
C08101,Riparian,Fed_Other,0.01
C08033,Riparian,Private,0.01
C08027,Riparian,BLM,0.01
C08033,Riparian,BLM,0.01
C08033,Riparian,USFS,0.01
C08061,Riparian,BLM,0.01
C08061,Riparian,State_Other,0.01
C08101,Riparian,BLM,0.01
C08033,Riparian,Wilderness,0.01
C08033,Riparian,State_Trust,0.01
C08101,Riparian,USFS,0.01
C08033,Riparian,State_Other,0.01
C08111,Riparian,Private,0.01
C08111,Riparian,USFS,0.01
C08111,Riparian,BLM,0.01
C08091,Riparian,Local,0.01
C08113,Riparian,Local,0.01
C08011,Riparian,Private,0.01
C08011,Riparian,State_Trust,0.01
C08079,Riparian,USFS,0.01
C08025,Riparian,State_Other,0.01
C08099,Riparian,Private,0.01
C08099,Riparian,State_Trust,0.01
C08089,Riparian,Private,0.01
C08089,Riparian,State_Trust,0.01
C08079,Riparian,Private,0.01
C08111,Riparian,Wilderness,0.01
C08089,Riparian,BLM,0.01
C08109,Riparian,FWS,0.01
C08079,Riparian,Wilderness,0.01
C08055,Riparian,USFS,0.01
C08055,Riparian,Private,0.01
C08011,Riparian,State_Other,0.01
C08089,Riparian,State_Other,0.01
C08111,Riparian,State_Trust,0.01
C08083,Riparian,Wilderness,0.01
C08109,Riparian,Local,0.01
C08079,Riparian,State_Other,0.01
C08109,Riparian,NPS,0.01
C08083,Riparian,Private,0.01
C08105,Riparian,USFS,0.01
C08083,Riparian,USFS,0.01
C08083,Riparian,State_Other,0.01
C08011,Riparian,DOD,0.01
C08083,Riparian,BLM,0.01
C08099,Riparian,BLM,0.01
C08011,Riparian,BLM,0.01
C08105,Riparian,Private,0.01
C08089,Riparian,NPS,0.01
C08099,Riparian,State_Other,0.01
C08101,Riparian,Wilderness,0.01
C08055,Riparian,Wilderness,0.01
C08067,Riparian,USFS,0.01
C08055,Riparian,State_Trust,0.01
C08067,Riparian,Wilderness,0.01
C08067,Riparian,Private,0.01
C08055,Riparian,BLM,0.01
C08105,Riparian,State_Other,0.01
C08105,Riparian,State_Trust,0.01
C08105,Riparian,BLM,0.01
C08083,Riparian,State_Trust,0.01
C08003,Riparian,Private,0.01
C08089,Riparian,USFS,0.01
C08003,Riparian,FWS,0.01
C08003,Riparian,NPS,0.01
C08003,Riparian,State_Trust,0.01
C08003,Riparian,Wilderness,0.01
C08067,Riparian,State_Other,0.01
C08071,Riparian,Private,0.01
C08083,Riparian,NPS,0.01
C08003,Riparian,State_Other,0.01
C08003,Riparian,BLM,0.01
C08083,Riparian,Local,0.01
C08083,Riparian,Tribal,0.01
C08023,Riparian,Private,0.01
C08071,Riparian,State_Other,0.01
C08071,Riparian,State_Trust,0.01
C08007,Riparian,USFS,0.01
C08007,Riparian,Private,0.01
C08003,Riparian,USFS,0.01
C08105,Riparian,FWS,0.01
C08055,Riparian,State_Other,0.01
C08055,Riparian,Local,0.01
C08067,Riparian,BLM,0.01
C08067,Riparian,State_Trust,0.01
C08071,Riparian,USFS,0.01
C08105,Riparian,Wilderness,0.01
C08007,Riparian,Wilderness,0.01
C08021,Riparian,USFS,0.01
C08071,Riparian,DOD,0.01
C08021,Riparian,Wilderness,0.01
C08021,Riparian,Private,0.01
C08009,Riparian,Private,0.01
C08067,Riparian,DOD,0.01
C08067,Riparian,Tribal,0.01
C08067,Riparian,Local,0.01
C08021,Riparian,BLM,0.01
C08007,Riparian,BLM,0.01
C08009,Riparian,State_Other,0.01
C08009,Riparian,BLM,0.01
C08021,Riparian,State_Trust,0.01
C08009,Riparian,State_Trust,0.01
C08007,Riparian,State_Trust,0.01
C08007,Riparian,Local,0.01
C08007,Riparian,State_Other,0.01
C08021,Riparian,FWS,0.01
C08023,Riparian,FWS,0.01
C08007,Riparian,Tribal,0.01
C08021,Riparian,State_Other,0.01
C08071,Riparian,Wilderness,0.01
C08023,Riparian,BLM,0.01
C35045,Riparian,Tribal,0.01
C08071,Riparian,BLM,0.01
C08023,Riparian,USFS,0.01
C35045,Riparian,Private,0.01
C35045,Riparian,BLM,0.01
C35045,Riparian,State_Trust,0.01
C08007,Riparian,Fed_Other,0.01
C08009,Riparian,USFS,0.01
C08023,Riparian,Local,0.01
C08067,Riparian,Fed_Other,0.01
C35045,Riparian,State_Other,0.01
C35045,Riparian,Fed_Other,0.01
C35039,Riparian,Fed_Other,0.01
C35039,Riparian,Private,0.01
C35039,Riparian,State_Other,0.01
C35039,Riparian,USFS,0.01
C35039,Riparian,Tribal,0.01
C35039,Riparian,BLM,0.01
C35039,Riparian,State_Trust,0.01
C08071,Riparian,Local,0.01
C35045,Riparian,NPS,0.01
C35039,Riparian,Wilderness,0.01
C35055,Riparian,BLM,0.01
C35055,Riparian,Private,0.01
C35055,Riparian,State_Trust,0.01
C35055,Riparian,Wilderness,0.01
C35007,Riparian,Private,0.01
C35055,Riparian,State_Other,0.01
C35007,Riparian,State_Other,0.01
C35007,Riparian,State_Trust,0.01
C35059,Riparian,Private,0.01
C35059,Riparian,State_Trust,0.01
C35055,Riparian,USFS,0.01
C35007,Riparian,USFS,0.01
C35059,Riparian,BLM,0.01
C35059,Riparian,USFS,0.01
C35007,Riparian,Fed_Other,0.01
C35055,Riparian,Tribal,0.01
C35007,Riparian,FWS,0.01
C35045,Riparian,Wilderness,0.01
C35007,Riparian,Tribal,0.01
C35059,Riparian,State_Other,0.01
C35043,Riparian,Private,0.01
C35043,Riparian,BLM,0.01
C35043,Riparian,Tribal,0.01
C35043,Riparian,USFS,0.01
C35039,Riparian,DOD,0.01
C35031,Riparian,Tribal,0.01
C35031,Riparian,NPS,0.01
C35033,Riparian,Private,0.01
C35033,Riparian,USFS,0.01
C35033,Riparian,State_Trust,0.01
C35031,Riparian,State_Trust,0.01
C35043,Riparian,State_Trust,0.01
C35007,Riparian,BLM,0.01
C35033,Riparian,BLM,0.01
C35031,Riparian,BLM,0.01
C35033,Riparian,State_Other,0.01
C35031,Riparian,Private,0.01
C35021,Riparian,Private,0.01
C35021,Riparian,State_Trust,0.01
C35039,Riparian,NPS,0.01
C35043,Riparian,NPS,0.01
C35049,Riparian,Tribal,0.01
C35049,Riparian,Private,0.01
C35049,Riparian,State_Trust,0.01
C35028,Riparian,USFS,0.01
C35049,Riparian,BLM,0.01
C35049,Riparian,Local,0.01
C35049,Riparian,USFS,0.01
C35021,Riparian,USFS,0.01
C35049,Riparian,Wilderness,0.01
C35033,Riparian,Wilderness,0.01
C35043,Riparian,State_Other,0.01
C35028,Riparian,Private,0.01
C35028,Riparian,Fed_Other,0.01
C35028,Riparian,Local,0.01
C35049,Riparian,Fed_Other,0.01
C35028,Riparian,Wilderness,0.01
C35028,Riparian,NPS,0.01
C35047,Riparian,Wilderness,0.01
C35043,Riparian,Wilderness,0.01
C35033,Riparian,NPS,0.01
C35047,Riparian,Private,0.01
C35047,Riparian,USFS,0.01
C35033,Riparian,FWS,0.01
C35031,Riparian,DOD,0.01
C35043,Riparian,Fed_Other,0.01
C35047,Riparian,State_Other,0.01
C35021,Riparian,BLM,0.01
C35049,Riparian,State_Other,0.01
C35031,Riparian,USFS,0.01
C35031,Riparian,Wilderness,0.01
C35047,Riparian,State_Trust,0.01
C35047,Riparian,BLM,0.01
C35047,Riparian,DOD,0.01
C35049,Riparian,NPS,0.01
C35031,Riparian,State_Other,0.01
C35006,Riparian,Private,0.01
C35047,Riparian,NPS,0.01
C35006,Riparian,USFS,0.01
C35006,Riparian,State_Other,0.01
C35047,Riparian,FWS,0.01
C35037,Riparian,Private,0.01
C35006,Riparian,Tribal,0.01
C35006,Riparian,BLM,0.01
C35049,Riparian,DOD,0.01
C35006,Riparian,State_Trust,0.01
C35043,Riparian,DOD,0.01
C35037,Riparian,State_Trust,0.01
C35001,Riparian,BLM,0.01
C35001,Riparian,Private,0.01
C35001,Riparian,Tribal,0.01
C35043,Riparian,Local,0.01
C35001,Riparian,Local,0.01
C35006,Riparian,NPS,0.01
C35001,Riparian,Wilderness,0.01
C35001,Riparian,USFS,0.01
C35047,Riparian,Fed_Other,0.01
C35001,Riparian,State_Trust,0.01
C35037,Riparian,State_Other,0.01
C35019,Riparian,Private,0.01
C35006,Riparian,Wilderness,0.01
C35001,Riparian,DOD,0.01
C35019,Riparian,State_Trust,0.01
C35037,Riparian,BLM,0.01
C35019,Riparian,BLM,0.01
C35057,Riparian,Private,0.01
C35061,Riparian,Private,0.01
C35061,Riparian,Tribal,0.01
C35001,Riparian,FWS,0.01
C35061,Riparian,State_Trust,0.01
C35057,Riparian,State_Trust,0.01
C35037,Riparian,Local,0.01
C35019,Riparian,DOD,0.01
C35057,Riparian,BLM,0.01
C35061,Riparian,BLM,0.01
C35019,Riparian,State_Other,0.01
C35057,Riparian,USFS,0.01
C35057,Riparian,Tribal,0.01
C35003,Riparian,State_Trust,0.01
C35003,Riparian,BLM,0.01
C35003,Riparian,Private,0.01
C35057,Riparian,Wilderness,0.01
C35009,Riparian,State_Trust,0.01
C35009,Riparian,Private,0.01
C35053,Riparian,Tribal,0.01
C35003,Riparian,Tribal,0.01
C35053,Riparian,Private,0.01
C35053,Riparian,BLM,0.01
C35053,Riparian,State_Trust,0.01
C35061,Riparian,State_Other,0.01
C35003,Riparian,Wilderness,0.01
C35061,Riparian,Wilderness,0.01
C35057,Riparian,State_Other,0.01
C35011,Riparian,Private,0.01
C35057,Riparian,NPS,0.01
C35003,Riparian,USFS,0.01
C35019,Riparian,Fed_Other,0.01
C35011,Riparian,Fed_Other,0.01
C35053,Riparian,State_Other,0.01
C35011,Riparian,State_Other,0.01
C35053,Riparian,USFS,0.01
C35053,Riparian,FWS,0.01
C35053,Riparian,Wilderness,0.01
C35011,Riparian,State_Trust,0.01
C35041,Riparian,Private,0.01
C35041,Riparian,State_Trust,0.01
C35009,Riparian,Local,0.01
C35011,Riparian,Local,0.01
C35027,Riparian,BLM,0.01
C35027,Riparian,Private,0.01
C35027,Riparian,USFS,0.01
C35011,Riparian,BLM,0.01
C35027,Riparian,State_Trust,0.01
C35041,Riparian,DOD,0.01
C35005,Riparian,State_Trust,0.01
C35053,Riparian,DOD,0.01
C35005,Riparian,Private,0.01
C35041,Riparian,FWS,0.01
C35005,Riparian,BLM,0.01
C35027,Riparian,Wilderness,0.01
C35053,Riparian,Fed_Other,0.01
C35027,Riparian,DOD,0.01
C35051,Riparian,USFS,0.01
C35051,Riparian,Private,0.01
C35051,Riparian,BLM,0.01
C35051,Riparian,State_Trust,0.01
C35051,Riparian,Fed_Other,0.01
C35051,Riparian,Wilderness,0.01
C35051,Riparian,DOD,0.01
C35017,Riparian,USFS,0.01
C35005,Riparian,Wilderness,0.01
C35017,Riparian,Private,0.01
C35005,Riparian,FWS,0.01
C35051,Riparian,State_Other,0.01
C35017,Riparian,Wilderness,0.01
C35017,Riparian,State_Trust,0.01
C35003,Riparian,NPS,0.01
C35003,Riparian,State_Other,0.01
C35035,Riparian,DOD,0.01
C35035,Riparian,Private,0.01
C35035,Riparian,Tribal,0.01
C35035,Riparian,BLM,0.01
C35035,Riparian,State_Trust,0.01
C35025,Riparian,Private,0.01
C35025,Riparian,State_Trust,0.01
C35017,Riparian,BLM,0.01
C35005,Riparian,State_Other,0.01
C35005,Riparian,DOD,0.01
C35035,Riparian,USFS,0.01
C35017,Riparian,State_Other,0.01
C35023,Riparian,Private,0.01
C35023,Riparian,State_Trust,0.01
